,Paper Index,PMID,Word ID,Key Rating
1051,1897,29499908,248,1
1052,1897,29499908,1117,1
1053,1897,29499908,690,1
1054,1897,29499908,129,1
1055,1897,29499908,2417,1
1056,1897,29499908,678,1
1057,1897,29499908,1610,1
1058,1897,29499908,286,1
1059,1897,29499908,249,1
1060,1897,29499908,1118,1
1061,1897,29499908,691,1
1062,1897,29499908,130,1
1063,1897,29499908,2418,1
1064,1897,29499908,679,1
1065,1897,29499908,1611,1
1066,1897,29499908,250,1
1067,1897,29499908,1119,1
1068,1897,29499908,692,1
1069,1897,29499908,131,1
1070,1897,29499908,2419,1
1071,1897,29499908,680,1
1072,1897,29499908,286,1
1073,1897,29499908,286,1
1074,1897,29499908,286,1
1075,1897,29499908,286,1
1076,1897,29499908,286,1
1077,1897,29499908,286,1
1078,1897,29499908,286,1
1079,1897,29499908,286,1
1080,1897,29499908,286,1
1081,1897,29499908,286,1
1082,1897,29499908,286,1
1083,1897,29499908,286,1
1084,1897,29499908,286,1
1085,1897,29499908,286,1
1086,1897,29499908,286,1
1087,1897,29499908,286,1
1088,1897,29499908,248,1
1089,1897,29499908,286,1
1090,1897,29499908,286,1
1091,1897,29499908,286,1
1092,1897,29499908,286,1
1093,1897,29499908,286,1
1094,1897,29499908,286,1
1095,1897,29499908,286,1
1096,1897,29499908,286,1
1097,1897,29499908,286,1
1098,1897,29499908,286,1
1099,1897,29499908,286,1
1100,1897,29499908,286,1
1101,1897,29499908,286,1
1102,1898,29500443,753,2
1103,1898,29500443,753,2
1104,1898,29500443,1244,1
1105,1898,29500443,753,2
1106,1898,29500443,753,2
1107,1898,29500443,753,2
1108,1898,29500443,753,2
1109,1898,29500443,1108,1
1110,1898,29500443,1244,1
1111,1898,29500443,2178,1
1112,1898,29500443,1111,1
1113,1898,29500443,2439,1
1114,1898,29500443,1889,1
1115,1898,29500443,1026,2
1116,1898,29500443,2330,1
1117,1898,29500443,753,2
1118,1898,29500443,145,1
1119,1898,29500443,579,1
1120,1898,29500443,1109,1
1121,1898,29500443,1249,1
1122,1898,29500443,2179,1
1123,1898,29500443,1112,1
1124,1898,29500443,2440,1
1125,1898,29500443,1890,1
1126,1898,29500443,1044,1
1127,1898,29500443,2333,1
1128,1898,29500443,756,1
1129,1898,29500443,147,1
1130,1898,29500443,1110,1
1131,1898,29500443,1250,1
1132,1898,29500443,2180,1
1133,1898,29500443,1113,1
1134,1898,29500443,2441,1
1135,1898,29500443,1891,1
1136,1898,29500443,1045,1
1137,1898,29500443,2334,1
1138,1898,29500443,757,1
1139,1898,29500443,753,2
1140,1898,29500443,753,2
1141,1898,29500443,753,2
1142,1898,29500443,753,2
1143,1898,29500443,753,2
1144,1898,29500443,753,2
1145,1898,29500443,753,2
1146,1898,29500443,753,2
1147,1898,29500443,753,2
1148,1898,29500443,1026,2
1149,1898,29500443,1026,2
1150,1898,29500443,1026,2
1151,1898,29500443,2330,1
1152,1898,29500443,145,1
1153,1898,29500443,753,2
1154,1898,29500443,753,2
1155,1898,29500443,753,2
1156,1898,29500443,753,2
1157,1898,29500443,753,2
1158,1898,29500443,753,2
1159,1898,29500443,145,1
1160,1898,29500443,753,2
1161,1898,29500443,1026,2
1162,1898,29500443,753,2
1163,1898,29500443,753,2
1164,1898,29500443,145,1
1165,1898,29500443,753,2
1166,1898,29500443,753,2
1167,1898,29500443,753,2
1168,1898,29500443,753,2
1169,1898,29500443,753,2
1170,1898,29500443,1026,2
1171,1898,29500443,753,2
1172,1898,29500443,753,2
1173,1898,29500443,753,2
1174,1898,29500443,1026,2
1175,1898,29500443,753,2
1176,1898,29500443,753,2
1177,1898,29500443,753,2
1178,1898,29500443,1026,2
1179,1898,29500443,753,2
1180,1898,29500443,753,2
1181,1898,29500443,1026,2
1182,1898,29500443,753,2
1183,1898,29500443,753,2
1184,1898,29500443,753,2
1185,1898,29500443,1026,2
1186,1898,29500443,753,2
1187,1898,29500443,753,2
1188,1898,29500443,753,2
1189,1898,29500443,1244,1
1190,1898,29500443,753,2
1191,1898,29500443,1026,2
1192,1899,29502100,252,1
1193,1899,29502100,488,1
1194,1899,29502100,753,2
1195,1899,29502100,1349,2
1196,1899,29502100,1728,1
1197,1899,29502100,497,1
1198,1899,29502100,753,2
1199,1899,29502100,488,1
1200,1899,29502100,753,2
1201,1899,29502100,1728,1
1202,1899,29502100,753,2
1203,1899,29502100,252,1
1204,1899,29502100,753,2
1205,1899,29502100,488,1
1206,1899,29502100,252,1
1207,1899,29502100,488,1
1208,1899,29502100,753,2
1209,1899,29502100,497,1
1210,1899,29502100,753,2
1211,1899,29502100,11,1
1212,1899,29502100,488,1
1213,1899,29502100,753,2
1214,1899,29502100,696,1
1215,1899,29502100,1774,1
1216,1899,29502100,620,1
1217,1899,29502100,1939,1
1218,1899,29502100,1349,2
1219,1899,29502100,921,1
1220,1899,29502100,252,1
1221,1899,29502100,932,1
1222,1899,29502100,1728,1
1223,1899,29502100,12,1
1224,1899,29502100,497,1
1225,1899,29502100,783,1
1226,1899,29502100,697,1
1227,1899,29502100,1775,1
1228,1899,29502100,629,1
1229,1899,29502100,1940,1
1230,1899,29502100,1352,1
1231,1899,29502100,922,1
1232,1899,29502100,265,1
1233,1899,29502100,933,1
1234,1899,29502100,13,1
1235,1899,29502100,500,1
1236,1899,29502100,784,1
1237,1899,29502100,698,1
1238,1899,29502100,1776,1
1239,1899,29502100,630,1
1240,1899,29502100,1941,1
1241,1899,29502100,1353,1
1242,1899,29502100,923,1
1243,1899,29502100,266,1
1244,1899,29502100,753,2
1245,1899,29502100,488,1
1246,1899,29502100,753,2
1247,1899,29502100,497,1
1248,1899,29502100,252,1
1249,1899,29502100,488,1
1250,1899,29502100,753,2
1251,1899,29502100,497,1
1252,1899,29502100,488,1
1253,1899,29502100,753,2
1254,1899,29502100,488,1
1255,1899,29502100,753,2
1256,1899,29502100,497,1
1257,1899,29502100,620,1
1258,1899,29502100,11,1
1259,1899,29502100,488,1
1260,1899,29502100,252,1
1261,1899,29502100,753,2
1262,1899,29502100,12,1
1263,1899,29502100,753,2
1264,1899,29502100,1728,1
1265,1899,29502100,1349,2
1266,1899,29502100,753,2
1267,1899,29502100,620,1
1268,1899,29502100,488,1
1269,1899,29502100,753,2
1270,1899,29502100,252,1
1271,1899,29502100,753,2
1272,1899,29502100,488,1
1273,1899,29502100,753,2
1274,1899,29502100,488,1
1275,1899,29502100,753,2
1276,1899,29502100,252,1
1277,1899,29502100,753,2
1278,1899,29502100,753,2
1279,1899,29502100,753,2
1280,1899,29502100,488,1
1281,1899,29502100,753,2
1282,1899,29502100,753,2
1283,1899,29502100,252,1
1284,1899,29502100,488,1
1285,1899,29502100,753,2
1286,1899,29502100,497,1
1287,1899,29502100,488,1
1288,1899,29502100,753,2
1289,1899,29502100,252,1
1290,1899,29502100,497,1
1291,1899,29502100,252,1
1292,1899,29502100,753,2
1293,1899,29502100,252,1
1294,1899,29502100,753,2
1295,1899,29502100,753,2
1296,1899,29502100,488,1
1297,1899,29502100,252,1
1298,1899,29502100,753,2
1299,1899,29502100,488,1
1300,1899,29502100,488,1
1301,1899,29502100,753,2
1302,1899,29502100,497,1
1303,1899,29502100,252,1
1304,1899,29502100,488,1
1305,1899,29502100,753,2
1306,1899,29502100,620,1
1307,1899,29502100,497,1
1308,1899,29502100,753,2
1309,1899,29502100,488,1
1310,1899,29502100,252,1
1311,1899,29502100,753,2
1312,1899,29502100,252,1
1313,1899,29502100,753,2
1314,1899,29502100,620,1
1315,1899,29502100,252,1
1316,1899,29502100,488,1
1317,1899,29502100,753,2
1318,1899,29502100,753,2
1319,1899,29502100,488,1
1320,1899,29502100,753,2
1321,1899,29502100,252,1
1322,1899,29502100,497,1
1323,1899,29502100,753,2
1324,1899,29502100,488,1
1325,1899,29502100,11,1
1326,1899,29502100,252,1
1327,1899,29502100,488,1
1328,1899,29502100,753,2
1329,1899,29502100,497,1
1330,1899,29502100,252,1
1331,1899,29502100,488,1
1332,1899,29502100,753,2
1333,1899,29502100,497,1
1334,1899,29502100,252,1
1335,1899,29502100,252,1
1336,1899,29502100,488,1
1337,1899,29502100,252,1
1338,1899,29502100,753,2
1339,1899,29502100,753,2
1340,1899,29502100,753,2
1341,1899,29502100,252,1
1342,1899,29502100,252,1
1343,1900,29507617,753,2
1344,1900,29507617,753,2
1345,1900,29507617,753,2
1346,1900,29507617,753,2
1347,1900,29507617,753,2
1348,1900,29507617,753,2
1349,1900,29507617,753,2
1350,1900,29507617,753,2
1351,1900,29507617,2092,1
1352,1900,29507617,753,2
1353,1900,29507617,2022,1
1354,1900,29507617,333,1
1355,1900,29507617,934,1
1356,1900,29507617,2423,1
1357,1900,29507617,2338,1
1358,1900,29507617,559,1
1359,1900,29507617,610,1
1360,1900,29507617,2102,1
1361,1900,29507617,825,1
1362,1900,29507617,2023,1
1363,1900,29507617,334,1
1364,1900,29507617,937,1
1365,1900,29507617,2426,1
1366,1900,29507617,2339,1
1367,1900,29507617,560,1
1368,1900,29507617,2103,1
1369,1900,29507617,826,1
1370,1900,29507617,2024,1
1371,1900,29507617,335,1
1372,1900,29507617,938,1
1373,1900,29507617,2427,1
1374,1900,29507617,2340,1
1375,1900,29507617,753,2
1376,1900,29507617,753,2
1377,1900,29507617,753,2
1378,1900,29507617,753,2
1379,1900,29507617,559,1
1380,1900,29507617,753,2
1381,1900,29507617,753,2
1382,1900,29507617,753,2
1383,1900,29507617,753,2
1384,1900,29507617,753,2
1385,1900,29507617,753,2
1386,1900,29507617,2423,1
1387,1900,29507617,753,2
1388,1900,29507617,333,1
1389,1900,29507617,2092,1
1390,1900,29507617,2092,1
1391,1900,29507617,2092,1
1392,1900,29507617,753,2
1393,1900,29507617,753,2
1394,1900,29507617,2092,1
1395,1900,29507617,753,2
1396,1900,29507617,2102,1
1397,1900,29507617,753,2
1398,1900,29507617,753,2
1399,1900,29507617,2092,1
1400,1900,29507617,753,2
1401,1900,29507617,753,2
1402,1900,29507617,934,1
1403,1900,29507617,934,1
1404,1900,29507617,753,2
1405,1900,29507617,753,2
1406,1900,29507617,753,2
1407,1900,29507617,753,2
1408,1900,29507617,753,2
1409,1900,29507617,753,2
1410,1900,29507617,934,1
1411,1900,29507617,753,2
1412,1900,29507617,753,2
1413,1900,29507617,753,2
1414,1900,29507617,559,1
1415,1900,29507617,753,2
1416,1900,29507617,753,2
1417,1900,29507617,2423,1
1418,1900,29507617,2092,1
1419,1900,29507617,559,1
1420,1900,29507617,753,2
1421,1900,29507617,753,2
1422,1900,29507617,753,2
1423,1900,29507617,753,2
1424,1900,29507617,2092,1
1425,1900,29507617,934,1
1426,1900,29507617,753,2
1427,1900,29507617,753,2
1428,1900,29507617,753,2
1429,1901,29507629,488,1
1430,1901,29507629,753,2
1431,1901,29507629,497,1
1432,1901,29507629,753,2
1433,1901,29507629,488,1
1434,1901,29507629,753,2
1435,1901,29507629,753,2
1436,1901,29507629,753,2
1437,1901,29507629,488,1
1438,1901,29507629,488,1
1439,1901,29507629,753,2
1440,1901,29507629,286,1
1441,1901,29507629,497,1
1442,1901,29507629,286,1
1443,1901,29507629,753,2
1444,1901,29507629,488,1
1445,1901,29507629,753,2
1446,1901,29507629,497,1
1447,1901,29507629,753,2
1448,1901,29507629,1393,2
1449,1901,29507629,2159,1
1450,1901,29507629,286,1
1451,1901,29507629,488,1
1452,1901,29507629,753,2
1453,1901,29507629,1095,1
1454,1901,29507629,1425,2
1455,1901,29507629,1155,1
1456,1901,29507629,91,1
1457,1901,29507629,1394,1
1458,1901,29507629,2163,1
1459,1901,29507629,295,1
1460,1901,29507629,497,1
1461,1901,29507629,789,1
1462,1901,29507629,1096,1
1463,1901,29507629,1426,1
1464,1901,29507629,1156,1
1465,1901,29507629,1396,2
1466,1901,29507629,2165,1
1467,1901,29507629,296,1
1468,1901,29507629,501,1
1469,1901,29507629,790,1
1470,1901,29507629,1097,1
1471,1901,29507629,1427,1
1472,1901,29507629,488,1
1473,1901,29507629,753,2
1474,1901,29507629,497,1
1475,1901,29507629,488,1
1476,1901,29507629,753,2
1477,1901,29507629,488,1
1478,1901,29507629,753,2
1479,1901,29507629,497,1
1480,1901,29507629,488,1
1481,1901,29507629,1393,2
1482,1901,29507629,2159,1
1483,1901,29507629,753,2
1484,1901,29507629,1394,1
1485,1901,29507629,286,1
1486,1901,29507629,753,2
1487,1901,29507629,753,2
1488,1901,29507629,2159,1
1489,1901,29507629,286,1
1490,1901,29507629,286,1
1491,1901,29507629,2163,1
1492,1901,29507629,488,1
1493,1901,29507629,753,2
1494,1901,29507629,753,2
1495,1901,29507629,488,1
1496,1901,29507629,1155,1
1497,1901,29507629,753,2
1498,1901,29507629,1393,2
1499,1901,29507629,2159,1
1500,1901,29507629,286,1
1501,1901,29507629,1394,1
1502,1901,29507629,2163,1
1503,1901,29507629,1396,2
1504,1901,29507629,488,1
1505,1901,29507629,753,2
1506,1901,29507629,286,1
1507,1901,29507629,753,2
1508,1901,29507629,286,1
1509,1901,29507629,286,1
1510,1901,29507629,753,2
1511,1901,29507629,753,2
1512,1901,29507629,488,1
1513,1901,29507629,2159,1
1514,1901,29507629,286,1
1515,1901,29507629,2163,1
1516,1901,29507629,753,2
1517,1901,29507629,753,2
1518,1901,29507629,488,1
1519,1901,29507629,753,2
1520,1901,29507629,286,1
1521,1901,29507629,497,1
1522,1901,29507629,488,1
1523,1901,29507629,753,2
1524,1901,29507629,497,1
1525,1901,29507629,753,2
1526,1901,29507629,286,1
1527,1901,29507629,286,1
1528,1901,29507629,753,2
1529,1901,29507629,286,1
1530,1901,29507629,753,2
1531,1901,29507629,488,1
1532,1901,29507629,286,1
1533,1901,29507629,753,2
1534,1901,29507629,286,1
1535,1901,29507629,488,1
1536,1901,29507629,286,1
1537,1901,29507629,488,1
1538,1901,29507629,753,2
1539,1901,29507629,497,1
1540,1901,29507629,286,1
1541,1901,29507629,488,1
1542,1901,29507629,753,2
1543,1901,29507629,286,1
1544,1901,29507629,295,1
1545,1901,29507629,497,1
1546,1901,29507629,296,1
1547,1901,29507629,753,2
1548,1901,29507629,488,1
1549,1901,29507629,286,1
1550,1901,29507629,286,1
1551,1901,29507629,753,2
1552,1901,29507629,753,2
1553,1901,29507629,488,1
1554,1901,29507629,2159,1
1555,1901,29507629,286,1
1556,1901,29507629,2163,1
1557,1901,29507629,753,2
1558,1901,29507629,753,2
1559,1901,29507629,286,1
1560,1901,29507629,488,1
1561,1901,29507629,753,2
1562,1901,29507629,497,1
1563,1901,29507629,753,2
1564,1901,29507629,488,1
1565,1901,29507629,286,1
1566,1901,29507629,1393,2
1567,1901,29507629,2159,1
1568,1901,29507629,488,1
1569,1901,29507629,753,2
1570,1901,29507629,1394,1
1571,1901,29507629,497,1
1572,1901,29507629,286,1
1573,1901,29507629,2159,1
1574,1901,29507629,286,1
1575,1901,29507629,2163,1
1576,1901,29507629,2159,1
1577,1901,29507629,488,1
1578,1901,29507629,753,2
1579,1901,29507629,497,1
1580,1901,29507629,1393,2
1581,1901,29507629,488,1
1582,1901,29507629,753,2
1583,1901,29507629,286,1
1584,1901,29507629,753,2
1585,1901,29507629,753,2
1586,1901,29507629,286,1
1587,1901,29507629,286,1
1588,1901,29507629,286,1
1589,1902,29511430,252,1
1590,1902,29511430,488,1
1591,1902,29511430,753,2
1592,1902,29511430,258,1
1593,1902,29511430,497,1
1594,1902,29511430,259,1
1595,1902,29511430,753,2
1596,1902,29511430,488,1
1597,1902,29511430,753,2
1598,1902,29511430,753,2
1599,1902,29511430,252,1
1600,1902,29511430,753,2
1601,1902,29511430,488,1
1602,1902,29511430,252,1
1603,1902,29511430,488,1
1604,1902,29511430,753,2
1605,1902,29511430,258,1
1606,1902,29511430,497,1
1607,1902,29511430,259,1
1608,1902,29511430,753,2
1609,1902,29511430,488,1
1610,1902,29511430,753,2
1611,1902,29511430,252,1
1612,1902,29511430,497,1
1613,1902,29511430,753,2
1614,1902,29511430,488,1
1615,1902,29511430,753,2
1616,1902,29511430,497,1
1617,1902,29511430,347,1
1618,1902,29511430,1911,1
1619,1902,29511430,245,1
1620,1902,29511430,1076,1
1621,1902,29511430,1370,1
1622,1902,29511430,252,1
1623,1902,29511430,488,1
1624,1902,29511430,753,2
1625,1902,29511430,348,1
1626,1902,29511430,1912,1
1627,1902,29511430,246,1
1628,1902,29511430,1077,1
1629,1902,29511430,1371,2
1630,1902,29511430,258,1
1631,1902,29511430,497,1
1632,1902,29511430,349,1
1633,1902,29511430,1913,1
1634,1902,29511430,247,1
1635,1902,29511430,1078,1
1636,1902,29511430,1372,1
1637,1902,29511430,259,1
1638,1902,29511430,488,1
1639,1902,29511430,753,2
1640,1902,29511430,488,1
1641,1902,29511430,753,2
1642,1902,29511430,497,1
1643,1902,29511430,488,1
1644,1902,29511430,252,1
1645,1902,29511430,753,2
1646,1902,29511430,753,2
1647,1902,29511430,753,2
1648,1902,29511430,488,1
1649,1902,29511430,753,2
1650,1902,29511430,252,1
1651,1902,29511430,753,2
1652,1902,29511430,488,1
1653,1902,29511430,753,2
1654,1902,29511430,488,1
1655,1902,29511430,753,2
1656,1902,29511430,252,1
1657,1902,29511430,753,2
1658,1902,29511430,753,2
1659,1902,29511430,753,2
1660,1902,29511430,488,1
1661,1902,29511430,753,2
1662,1902,29511430,753,2
1663,1902,29511430,252,1
1664,1902,29511430,488,1
1665,1902,29511430,753,2
1666,1902,29511430,497,1
1667,1902,29511430,488,1
1668,1902,29511430,753,2
1669,1902,29511430,252,1
1670,1902,29511430,497,1
1671,1902,29511430,252,1
1672,1902,29511430,753,2
1673,1902,29511430,252,1
1674,1902,29511430,753,2
1675,1902,29511430,753,2
1676,1902,29511430,488,1
1677,1902,29511430,252,1
1678,1902,29511430,753,2
1679,1902,29511430,488,1
1680,1902,29511430,488,1
1681,1902,29511430,753,2
1682,1902,29511430,497,1
1683,1902,29511430,252,1
1684,1902,29511430,488,1
1685,1902,29511430,753,2
1686,1902,29511430,497,1
1687,1902,29511430,753,2
1688,1902,29511430,488,1
1689,1902,29511430,252,1
1690,1902,29511430,753,2
1691,1902,29511430,252,1
1692,1902,29511430,753,2
1693,1902,29511430,252,1
1694,1902,29511430,488,1
1695,1902,29511430,753,2
1696,1902,29511430,753,2
1697,1902,29511430,488,1
1698,1902,29511430,753,2
1699,1902,29511430,252,1
1700,1902,29511430,497,1
1701,1902,29511430,753,2
1702,1902,29511430,488,1
1703,1902,29511430,252,1
1704,1902,29511430,488,1
1705,1902,29511430,753,2
1706,1902,29511430,258,1
1707,1902,29511430,497,1
1708,1902,29511430,259,1
1709,1902,29511430,252,1
1710,1902,29511430,488,1
1711,1902,29511430,753,2
1712,1902,29511430,258,1
1713,1902,29511430,497,1
1714,1902,29511430,259,1
1715,1902,29511430,252,1
1716,1902,29511430,252,1
1717,1902,29511430,488,1
1718,1902,29511430,252,1
1719,1902,29511430,258,1
1720,1902,29511430,753,2
1721,1902,29511430,753,2
1722,1902,29511430,753,2
1723,1902,29511430,252,1
1724,1902,29511430,252,1
1725,1903,29511462,857,1
1726,1903,29511462,2379,1
1727,1903,29511462,862,2
1728,1903,29511462,1788,1
1729,1903,29511462,1854,1
1730,1903,29511462,1788,1
1731,1903,29511462,857,1
1732,1903,29511462,2379,1
1733,1903,29511462,210,1
1734,1903,29511462,20,1
1735,1903,29511462,1696,1
1736,1903,29511462,2431,1
1737,1903,29511462,399,1
1738,1903,29511462,1278,1
1739,1903,29511462,2305,1
1740,1903,29511462,1846,2
1741,1903,29511462,870,1
1742,1903,29511462,1419,1
1743,1903,29511462,1855,1
1744,1903,29511462,1793,1
1745,1903,29511462,862,2
1746,1903,29511462,2382,1
1747,1903,29511462,211,1
1748,1903,29511462,21,1
1749,1903,29511462,1697,1
1750,1903,29511462,2432,1
1751,1903,29511462,404,1
1752,1903,29511462,1279,1
1753,1903,29511462,2306,1
1754,1903,29511462,1851,1
1755,1903,29511462,873,1
1756,1903,29511462,1856,1
1757,1903,29511462,1794,1
1758,1903,29511462,864,1
